------------------------------------------------------------
Server listening on UDP port 10004 with pid 25
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  208 KByte (default)
------------------------------------------------------------
[  3] local 10.100.200.4%eth0 port 10004 connected with 10.100.200.2 port 59433 (peer 2.0.14-alpha)
[ ID] Interval            Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  inP NetPwr
[  3] 0.0000-1.0000 sec  13.9 MBytes   116 Mbits/sec   0.074 ms   22/ 9928 (0.22%) 2885.176/2661.887/3105.417/132.604 ms -4705 pps 0.000 Byte 5.05
[  3] 1.0000-2.0000 sec  13.6 MBytes   114 Mbits/sec   0.059 ms  248/ 9983 (2.5%) 3322.115/3105.417/3546.780/128.857 ms 17388 pps 81.0 MByte 4.30
[  3] 2.0000-3.0000 sec  13.6 MBytes   114 Mbits/sec   0.062 ms  185/10133 (1.8%) 3776.872/3546.780/3993.575/131.179 ms 17497 pps 92.6 MByte 3.77
[  3] 3.0000-4.0000 sec  13.5 MBytes   113 Mbits/sec   0.049 ms   86/10138 (0.85%) 4226.572/3993.575/4450.717/132.803 ms 17669 pps  105 MByte 3.34
[  3] 4.0000-5.0000 sec  13.8 MBytes   116 Mbits/sec   0.034 ms   14/10429 (0.13%) 4683.658/4450.606/4895.839/124.819 ms 17814 pps  117 MByte 3.10
[  3] 5.0000-6.0000 sec  14.5 MBytes   122 Mbits/sec   0.060 ms   44/10936 (0.4%) 5110.939/4895.839/5314.018/119.741 ms 17753 pps  127 MByte 2.97
[  3] 6.0000-7.0000 sec  14.5 MBytes   122 Mbits/sec   0.046 ms    9/10983 (0.082%) 5526.542/5313.984/5731.680/120.386 ms 17821 pps  138 MByte 2.76
[  3] 7.0000-8.0000 sec  14.2 MBytes   119 Mbits/sec   0.089 ms   79/10816 (0.73%) 5939.000/5731.679/6159.486/124.182 ms 17687 pps  147 MByte 2.51
[  3] 8.0000-9.0000 sec  13.4 MBytes   113 Mbits/sec   0.071 ms   29/10288 (0.28%) 6404.376/6159.172/6621.006/130.243 ms 17785 pps  160 MByte 2.20
[  3] 9.0000-10.0000 sec  14.3 MBytes   120 Mbits/sec   0.065 ms   36/10926 (0.33%) 6833.405/6620.941/7048.295/121.264 ms 17772 pps  170 MByte 2.19
[  3] 10.0000-11.0000 sec  14.6 MBytes   122 Mbits/sec   0.045 ms   30/11162 (0.27%) 7259.589/7048.246/7464.509/122.790 ms 17782 pps  181 MByte 2.10
[  3] 11.0000-12.0000 sec  14.2 MBytes   119 Mbits/sec   0.051 ms   92/10994 (0.84%) 7679.526/7464.509/7892.099/125.184 ms 17672 pps  190 MByte 1.94
[  3] 12.0000-13.0000 sec  6.55 MBytes  54.9 Mbits/sec   0.083 ms    0/ 5544 (0%) 8002.550/7892.056/8116.625/65.511 ms 17832 pps  200 MByte 0.86
[  3] 176.0000-177.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 177.0000-178.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 178.0000-179.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 179.0000-180.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 180.0000-181.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 181.0000-182.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 182.0000-183.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 183.0000-184.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 184.0000-185.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 185.0000-186.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 186.0000-187.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 187.0000-188.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 188.0000-189.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 189.0000-190.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 190.0000-191.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 191.0000-192.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 192.0000-193.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 193.0000-194.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 194.0000-195.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 195.0000-196.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 196.0000-197.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 197.0000-198.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 198.0000-199.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 199.0000-200.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 200.0000-201.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 201.0000-202.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 202.0000-203.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 203.0000-204.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 204.0000-205.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 205.0000-206.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 206.0000-207.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 207.0000-208.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 208.0000-209.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 209.0000-210.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 210.0000-211.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 211.0000-212.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 212.0000-213.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 213.0000-214.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 214.0000-215.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 215.0000-216.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 216.0000-217.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 217.0000-218.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 218.0000-219.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 219.0000-220.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 220.0000-221.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 221.0000-222.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 222.0000-223.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 223.0000-224.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 224.0000-225.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 225.0000-226.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 226.0000-227.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 227.0000-228.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 228.0000-229.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 229.0000-230.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 230.0000-231.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 231.0000-232.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 232.0000-233.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 233.0000-234.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 234.0000-235.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 235.0000-236.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 236.0000-237.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 237.0000-238.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 238.0000-239.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 239.0000-240.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 240.0000-241.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 241.0000-242.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 242.0000-243.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 243.0000-244.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 244.0000-245.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 245.0000-246.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 246.0000-247.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 247.0000-248.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 248.0000-249.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 249.0000-250.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 250.0000-251.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 251.0000-252.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 252.0000-253.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 253.0000-254.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 254.0000-255.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 255.0000-256.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 256.0000-257.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 257.0000-258.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 258.0000-259.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 259.0000-260.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 260.0000-261.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 261.0000-262.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 262.0000-263.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 263.0000-264.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 264.0000-265.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 265.0000-266.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 266.0000-267.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 267.0000-268.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 268.0000-269.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 269.0000-270.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 270.0000-271.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 271.0000-272.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 272.0000-273.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 273.0000-274.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 274.0000-275.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 275.0000-276.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 276.0000-277.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 277.0000-278.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 278.0000-279.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 279.0000-280.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 280.0000-281.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 281.0000-282.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 282.0000-283.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 283.0000-284.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 284.0000-285.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 285.0000-286.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 286.0000-287.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 287.0000-288.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 288.0000-289.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 289.0000-290.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 290.0000-291.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 291.0000-292.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 292.0000-293.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 293.0000-294.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 294.0000-295.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 295.0000-296.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 296.0000-297.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 297.0000-298.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 298.0000-299.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 299.0000-300.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 300.0000-301.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 301.0000-302.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 302.0000-303.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 303.0000-304.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 304.0000-305.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 305.0000-306.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 306.0000-307.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 307.0000-308.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 308.0000-309.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 309.0000-310.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 310.0000-311.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 311.0000-312.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 312.0000-313.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 313.0000-314.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 314.0000-315.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 315.0000-316.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 316.0000-317.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 317.0000-318.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 318.0000-319.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 319.0000-320.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 320.0000-321.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 321.0000-322.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 322.0000-323.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 323.0000-324.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 324.0000-325.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 325.0000-326.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 326.0000-327.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 327.0000-328.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 328.0000-329.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 329.0000-330.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 330.0000-331.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 331.0000-332.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 332.0000-333.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 333.0000-334.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 334.0000-335.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 335.0000-336.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 336.0000-337.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 337.0000-338.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 338.0000-339.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 339.0000-340.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 340.0000-341.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 341.0000-342.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 342.0000-343.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 343.0000-344.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 344.0000-345.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 345.0000-346.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 346.0000-347.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 347.0000-348.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 348.0000-349.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 349.0000-350.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 350.0000-351.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 351.0000-352.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 352.0000-353.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 353.0000-354.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 354.0000-355.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 355.0000-356.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 356.0000-357.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 357.0000-358.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 358.0000-359.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
[  3] 359.0000-360.0000 sec  0.000 Bytes  0.000 bits/sec   0.000 ms    0/  874 (0%) -/-/-/- ms    0 pps
